loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004273,0.0,0.005016722408026756,0.15763546798029557,Current,None,0.1273096745968527,None,PASS,0.8726903254031473
LOAN_004273,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.13608247603614673,None,PASS,0.8639175239638532
LOAN_004273,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.1472496983270501,None,PASS,0.8527503016729499
LOAN_004273,0.0,0.005016722408026756,0.16167664670658682,Current,None,0.1571997109702647,None,PASS,0.8428002890297353
LOAN_004273,0.0,0.005016722408026756,0.16167664670658682,Current,None,0.1540591067689893,None,PASS,0.8459408932310107
LOAN_004273,0.0,0.005016722408026756,0.16167664670658682,Current,None,0.16737682977371204,None,PASS,0.832623170226288
LOAN_004273,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.16849449098491173,None,PASS,0.8315055090150882
LOAN_004273,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.16869627687218758,None,PASS,0.8313037231278124
LOAN_004273,0.0,0.004258943781942078,0.16167664670658682,Current,None,0.18237872942451303,None,PASS,0.817621270575487
LOAN_004273,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.22047396270836336,None,PASS,0.7795260372916366
LOAN_004273,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.22470669105164653,None,PASS,0.7752933089483535
LOAN_004273,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.21682581176649798,None,PASS,0.783174188233502
LOAN_004273,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.22928954294289117,None,PASS,0.7707104570571088
LOAN_004273,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.2587179501757471,None,PASS,0.7412820498242529
LOAN_004273,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.2677160927906343,None,PASS,0.7322839072093656
LOAN_004273,0.0,0.004258943781942078,0.021621621621621623,Current,None,0.31332362161232696,None,PASS,0.686676378387673
LOAN_004273,0.0,0.004258943781942078,0.021352313167259787,Current,None,0.32732272654537325,None,PASS,0.6726772734546267
LOAN_004273,0.0,0.004258943781942078,0.007722007722007722,Current,None,0.351481481667037,None,PASS,0.6485185183329629
LOAN_004273,0.0,0.0,0.0,Current,None,0.4043802344734043,None,PASS,0.5956197655265957
LOAN_004273,0.0,0.0,0.0,Terminated,None,0.46061241592616653,None,PASS,0.5393875840738335
LOAN_004274,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.2849473780590698,None,PASS,0.7150526219409302
LOAN_004274,0.0,0.004258943781942078,0.5106382978723404,Current,None,0.2764760603892215,None,PASS,0.7235239396107784
LOAN_004274,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.23634218818347766,None,PASS,0.7636578118165224
LOAN_004274,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.23531895177777026,None,PASS,0.7646810482222297
LOAN_004274,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.21850786713285006,None,PASS,0.7814921328671499
LOAN_004274,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.214216486284334,None,PASS,0.785783513715666
LOAN_004274,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.20403578970920866,None,PASS,0.7959642102907913
LOAN_004274,0.0,0.005016722408026756,0.4230769230769231,Current,None,0.20937097198518814,None,PASS,0.7906290280148118
LOAN_004274,0.0,0.007317073170731708,0.3076923076923077,Current,None,0.21348626681872837,None,PASS,0.7865137331812716
LOAN_004274,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.20085153694770855,None,PASS,0.7991484630522915
LOAN_004274,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.19532444255306416,None,PASS,0.8046755574469359
LOAN_004274,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.21789147115889157,None,PASS,0.7821085288411085
LOAN_004274,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.20671908556716262,None,PASS,0.7932809144328374
LOAN_004274,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.21120199550455673,None,PASS,0.7887980044954432
LOAN_004274,0.0,0.007317073170731708,0.15763546798029557,Current,None,0.20574169389252153,None,PASS,0.7942583061074785
LOAN_004274,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.21929744503620247,None,PASS,0.7807025549637976
LOAN_004274,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.23850707068732452,None,PASS,0.7614929293126755
LOAN_004274,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.23608149704090456,None,PASS,0.7639185029590955
LOAN_004274,0.0,0.015184381778741865,0.15763546798029557,Current,None,0.23875823287834952,None,PASS,0.7612417671216505
LOAN_004274,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.24539782945719016,None,PASS,0.7546021705428099
LOAN_004274,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.2690473564264381,None,PASS,0.7309526435735618
LOAN_004274,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.29881690507415665,None,PASS,0.7011830949258433
LOAN_004274,0.0,0.005016722408026756,0.15763546798029557,Current,None,0.31757082588692664,None,PASS,0.6824291741130734
LOAN_004274,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.3269989158391501,None,PASS,0.6730010841608499
LOAN_004274,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.3269989158391501,None,PASS,0.6730010841608499
LOAN_004274,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.3371900041423066,None,PASS,0.6628099958576934
LOAN_004274,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.34191523900234505,None,PASS,0.658084760997655
LOAN_004274,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.34169349954662587,None,PASS,0.6583065004533741
LOAN_004274,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.3407485322033182,None,PASS,0.6592514677966819
LOAN_004274,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.35173500232779625,None,PASS,0.6482649976722037
LOAN_004274,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.3555212792442822,None,PASS,0.6444787207557179
LOAN_004274,0.0,0.004258943781942078,0.03824362606232295,Current,None,0.3995947994251198,None,PASS,0.6004052005748802
LOAN_004274,0.0,0.004258943781942078,0.03824362606232295,Current,None,0.4097937631721041,None,PASS,0.590206236827896
LOAN_004274,0.0,0.004258943781942078,0.021352313167259787,Current,None,0.4197764431925692,None,PASS,0.5802235568074308
LOAN_004274,0.0,0.004258943781942078,0.008152173913043478,Current,None,0.4609823630555514,None,PASS,0.5390176369444486
LOAN_004274,0.0,0.0,0.0,Terminated,None,0.5118202326236013,None,PASS,0.5
LOAN_004275,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.23329208079316363,None,PASS,0.7667079192068363
LOAN_004275,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.20880504073348902,None,PASS,0.791194959266511
LOAN_004275,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.1729717548312107,None,PASS,0.8270282451687894
LOAN_004275,0.0,0.015184381778741865,0.0970724191063174,Current,None,0.1657196402784614,None,PASS,0.8342803597215386
LOAN_004275,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.785493760895621,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004276,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.37829128362524184,None,PASS,0.6217087163747581
LOAN_004276,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.35998850610239336,None,PASS,0.6400114938976067
LOAN_004276,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.32465965185574847,None,PASS,0.6753403481442515
LOAN_004276,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.28232193945347195,None,PASS,0.717678060546528
LOAN_004276,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.27140508719597056,None,PASS,0.7285949128040294
LOAN_004276,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7948064810822819,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.3175477552002927,None,PASS,0.6824522447997072
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.305661004371645,None,PASS,0.694338995628355
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.2770678857054132,None,PASS,0.7229321142945868
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.25201939385876987,None,PASS,0.7479806061412302
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.21916984126594058,None,PASS,0.7808301587340594
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.22219183093836423,None,PASS,0.7778081690616357
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.23659618511966465,None,PASS,0.7634038148803354
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.21352848851706996,None,PASS,0.78647151148293
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.21117612749288248,None,PASS,0.7888238725071175
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.2139378475180382,None,PASS,0.7860621524819618
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.22022125274773546,None,PASS,0.7797787472522646
LOAN_004277,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.22458694871182988,None,PASS,0.7754130512881701
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.21454080843206033,None,PASS,0.7854591915679396
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.1989221885312273,None,PASS,0.8010778114687727
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.19894744542359508,None,PASS,0.8010525545764049
LOAN_004277,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.2048014089563826,None,PASS,0.7951985910436175
LOAN_004277,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7202376276807748,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004278,0.0,0.03636363636363636,0.3076923076923077,Current,None,0.31300138072094763,None,PASS,0.6869986192790524
LOAN_004278,0.0,0.03636363636363636,0.4230769230769231,Current,None,0.3118594928607672,None,PASS,0.6881405071392328
LOAN_004278,0.0,0.03636363636363636,0.4090909090909091,Current,None,0.27032968461482787,None,PASS,0.7296703153851721
LOAN_004278,0.0,0.03636363636363636,0.4230769230769231,Current,None,0.268473914067848,None,PASS,0.731526085932152
LOAN_004278,0.0,0.017857142857142856,0.4230769230769231,Current,None,0.24720337326301897,None,PASS,0.752796626736981
LOAN_004278,0.0,0.017857142857142856,0.4230769230769231,Current,None,0.24550340675290042,None,PASS,0.7544965932470996
LOAN_004278,0.0,0.017857142857142856,0.4230769230769231,Current,None,0.23758826007047873,None,PASS,0.7624117399295213
LOAN_004278,0.0,0.03636363636363636,0.4230769230769231,Current,None,0.22402045739611592,None,PASS,0.775979542603884
LOAN_004278,0.0,0.03636363636363636,0.4230769230769231,Current,None,0.23293730670212093,None,PASS,0.767062693297879
LOAN_004278,0.0,0.03636363636363636,0.4230769230769231,Current,None,0.21746897766247805,None,PASS,0.7825310223375219
LOAN_004278,0.0,0.03636363636363636,0.4230769230769231,Current,None,0.21837982608338904,None,PASS,0.781620173916611
LOAN_004278,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.21995759902911693,None,PASS,0.7800424009708831
LOAN_004278,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.22318423650612743,None,PASS,0.7768157634938726
LOAN_004278,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.21381937041075016,None,PASS,0.7861806295892498
LOAN_004278,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.21598635623541024,None,PASS,0.7840136437645897
LOAN_004278,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.22145474551322872,None,PASS,0.7785452544867713
LOAN_004278,0.0,0.03636363636363636,0.16167664670658682,Current,None,0.31984076570351727,None,PASS,0.6801592342964827
LOAN_004278,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.308948935104915,None,PASS,0.6910510648950849
LOAN_004278,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.30275251129620734,None,PASS,0.6972474887037927
LOAN_004278,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.3037509723021565,None,PASS,0.6962490276978435
LOAN_004278,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.297804319936908,None,PASS,0.702195680063092
LOAN_004278,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.3054666904970224,None,PASS,0.6945333095029775
LOAN_004278,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.2984393084023299,None,PASS,0.7015606915976701
LOAN_004278,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.30212187396285356,None,PASS,0.6978781260371465
LOAN_004278,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.319819360310011,None,PASS,0.680180639689989
LOAN_004278,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.32446634128595014,None,PASS,0.6755336587140499
LOAN_004278,0.0,0.03636363636363636,0.3076923076923077,Current,None,0.3396880712001078,None,PASS,0.6603119287998922
LOAN_004278,0.0,0.03636363636363636,0.4230769230769231,Current,None,0.3506482269779477,None,PASS,0.6493517730220524
LOAN_004278,0.0,0.06511627906976744,0.3076923076923077,Current,None,0.3585296773053354,None,PASS,0.6414703226946645
LOAN_004278,0.0,0.06511627906976744,0.15763546798029557,Current,None,0.3977980129557651,None,PASS,0.6022019870442349
LOAN_004278,0.0,0.06511627906976744,0.15763546798029557,Current,None,0.3896595164578417,None,PASS,0.6103404835421583
LOAN_004278,0.0,0.06511627906976744,0.06769230769230769,Current,None,0.4167870826628993,None,PASS,0.5832129173371007
LOAN_004278,0.0,0.03636363636363636,0.05317919075144509,Current,None,0.42449892865028227,None,PASS,0.5755010713497177
LOAN_004278,0.0,0.03636363636363636,0.03824362606232295,Current,None,0.4283951703195847,None,PASS,0.5716048296804153
LOAN_004278,0.0,0.03636363636363636,0.03824362606232295,Current,None,0.4538845478221666,None,PASS,0.5461154521778334
LOAN_004278,0.0,0.0,0.0,Terminated,None,0.5200624054896223,None,PASS,0.5
LOAN_004279,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.33303067018649923,None,PASS,0.6669693298135008
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.33042350818257876,None,PASS,0.6695764918174212
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2701755061942212,None,PASS,0.7298244938057787
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2506273651491391,None,PASS,0.7493726348508609
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2313081364060063,None,PASS,0.7686918635939937
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.23255157914019958,None,PASS,0.7674484208598005
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.22482465170798485,None,PASS,0.7751753482920152
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.20509983895963185,None,PASS,0.7949001610403681
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.20993794842035926,None,PASS,0.7900620515796407
LOAN_004279,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.1991499637895,None,PASS,0.8008500362105
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.28569710849403374,None,PASS,0.7143028915059663
LOAN_004279,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.29770664787417167,None,PASS,0.7022933521258283
LOAN_004279,0.0,0.016216216216216217,0.2857142857142857,Current,None,0.2926637438076719,None,PASS,0.7073362561923281
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.26912906330619835,None,PASS,0.7308709366938017
LOAN_004279,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.24259771725904938,None,PASS,0.7574022827409506
LOAN_004279,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.24150854438035466,None,PASS,0.7584914556196454
LOAN_004279,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.2376668494186064,None,PASS,0.7623331505813936
LOAN_004279,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.24269125013094467,None,PASS,0.7573087498690554
LOAN_004279,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.24427196837177226,None,PASS,0.7557280316282278
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.2474706189727232,None,PASS,0.7525293810272768
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.23138109344456448,None,PASS,0.7686189065554355
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.22901818548366912,None,PASS,0.7709818145163309
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.21949232852863404,None,PASS,0.7805076714713659
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.23453388694389934,None,PASS,0.7654661130561007
LOAN_004279,0.0,0.016216216216216217,0.25,Current,None,0.2499344871521047,None,PASS,0.7500655128478952
LOAN_004279,0.0,0.015544041450777202,0.25,Current,None,0.2647135182785202,None,PASS,0.7352864817214798
LOAN_004279,0.0,0.015544041450777202,0.22077922077922077,Current,None,0.2626919024361686,None,PASS,0.7373080975638314
LOAN_004279,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.2735377854077787,None,PASS,0.7264622145922213
LOAN_004279,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2738256599013509,None,PASS,0.7261743400986491
LOAN_004279,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.29102651181928196,None,PASS,0.708973488180718
LOAN_004279,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.29521524214922057,None,PASS,0.7047847578507794
